1, 30.340
2, 16.040
3, -7.540
4, 33.670
5, 9.380
6, 6.480
7, 1.320
8, 18.250
9, -11.230
10, 93.960
11, 3.450
12, -15.870
13, 149.530
14, -1.920
15, 32.920
16, -11.310
17, 28.210
18, 20.720
19, -18.800
20, -9.190
21, 2.390
22, 7.880
23, -1.630
24, 21.980
25, 29.180
26, 40.780
27, -21.640
28, -1.420
29, 43.020
30, 17.090
31, 17.220
32, 80.810
33, -0.640
34, 22.540
35, -3.450
36, 20.060
37, 1.250
38, 42.970
39, 2.930
40, 25.550
41, 239.800
42, 3.220
43, 20.870
44, -5.690
45, -9.790
46, 52.590
47, -27.500
48, -10.700
49, 47.280
50, 20.510
51, 14.570
52, 13.180
53, 64.560
54, -2.330
55, 15.280
56, 305.730
57, -13.820
58, -6.330
59, 40.520
60, 2.150
61, -8.330
62, -0.580
63, 67.520
64, -1.320
65, 36.790
66, 57.070
67, 68.200
68, 26.210
69, 20.320
70, 7.920
71, 4.080
72, 14.040
73, 21.920
74, -2.340
75, 99.610
76, 26.170
77, 20.650
78, -2.960
79, 49.640
80, 3.380
81, 39.890
82, -11.790
83, 1.530
84, -3.710
85, -0.250
86, 13.260
87, 140.360
88, 42.570
89, 2.820
90, 27.130
91, 53.990
92, 82.000
93, 17.080
94, -2.250
95, 18.740
96, -5.510
97, 10.520
98, 28.170
99, -0.910
100, 69.980
101, 5.580
102, 24.590
103, 97.370
104, -0.190
105, -0.880
106, -1.420
107, -1.360
108, -8.850
109, -13.180
110, -5.830
111, 8.080
112, 15.390
113, -0.730
114, 10.160
115, -6.790
116, -6.010
117, 26.270
118, -14.140
119, 29.300
120, 7.340
121, 49.400
122, 15.230
123, 12.290
124, 25.630
125, 43.870
126, 8.490
127, 65.310
128, -3.250
129, -3.590
130, 20.030
131, 238.340
132, 47.690
133, 18.060
134, -22.650
135, 11.890
136, -19.080
137, 35.950
138, 32.430
139, 72.900
140, 2.380
141, 2.880
142, 3.840
143, 13.090
144, -4.380
145, 15.520
146, 1.230
147, 39.540
148, -1.180
149, 21.020
150, -30.210
151, 42.480
152, -5.610
153, 54.410
154, 22.160
155, 19.190
156, 15.240
157, 2.530
158, 5.480
159, 3.520
160, -0.900
161, 48.590
162, 56.010
163, 49.910
164, -7.620
165, 102.270
166, -14.870
167, 46.420
168, -0.680
169, 33.380
170, 35.130
171, -2.770
172, 16.960
173, 18.190
174, 28.490
175, -22.720
176, 11.260
177, 16.960
178, 8.900
179, 149.610
180, -25.790
181, 69.800
182, 22.190
183, 16.620
184, 28.850
185, 46.890
186, 48.310
187, 16.950
188, 109.940
189, -4.810
190, 12.090
191, 6.250
192, 5.360
193, -8.590
194, -12.600
195, 56.830
196, -2.370
197, -6.470
198, -4.450
199, 191.800
200, -1.370
201, 65.840
202, 44.120
203, 21.540
204, 91.250
205, -8.350
206, -14.120
207, -6.630
208, -0.530
209, 2.720
210, 24.820
211, -0.660
212, -23.870
213, 5.250
214, -25.250
215, 9.440
216, 25.300
217, 24.590
218, 5.380
219, -26.410
220, 51.100
221, 2.400
222, -14.860
223, 50.070
224, 9.240
225, 11.660
226, 36.750
227, 1.690
228, 157.340
229, -2.500
230, 56.280
231, 19.350
232, 106.230
233, -23.220
234, 48.970
235, 2.460
236, -3.340
237, 25.220
238, 19.540
239, -7.610
240, -0.280
241, 1.080
242, 6.680
243, 11.400
244, 42.380
245, 1.420
246, 46.700
247, 1.190
248, 45.540
249, -18.710
250, 1.230
251, 56.950
252, 52.450
253, 33.730
254, 4.480
255, 21.800
256, 40.300
257, -7.180
258, -31.540
259, 6.710
260, 18.190
261, 72.690
262, 80.160
263, -14.720
264, 4.830
265, 60.960
266, 24.080
267, 43.760
268, -1.190
269, 44.470
270, 20.510
271, -7.580
272, 8.690
273, 0.290
274, -0.700
275, -0.290
276, -1.160
277, 71.760
278, 80.720
279, 24.110
280, -4.940
281, -11.650
282, -18.500
283, -4.690
284, 20.300
285, 17.340
286, 35.590
287, 55.050
288, 6.360
289, 11.740
290, 2.220
291, -14.620
292, 20.220
293, 131.000
294, 11.670
295, 2.860
296, 52.620
297, -9.270
298, 0.950
299, -4.150
300, -8.400
301, 36.820
302, -16.210
303, -4.960
304, -18.010
305, 70.960
306, 156.030
307, 40.710
308, -27.270
309, 43.200
310, -4.500
311, 29.380
312, 11.120
313, 1.910
314, 96.160
315, 28.610
316, 17.620
317, 57.310
318, 76.420
319, -0.340
320, 3.860
321, -13.470
322, 2.780
323, 9.970
324, -3.750
325, 24.660
326, 9.440
327, 72.730
328, 45.470
329, -0.750
330, 76.730
331, 50.820
332, -6.100
333, 6.520
334, 53.140
335, 57.750
336, 13.330
337, 11.910
338, 6.890
339, -17.930
340, -5.880
341, 29.710
342, -0.630
343, -8.930
344, -0.140
345, -5.500
346, 62.040
347, -2.450
348, 17.550
349, 56.560
350, -1.320
351, -16.960
352, -11.110
353, -17.330
354, 3.360
355, 6.530
356, 13.540
357, -13.180
358, 82.080
359, -5.470
360, 4.870
361, -1.700
362, 59.370
363, 71.550
364, 53.530
365, 16.880
366, 3.260
367, 47.310
368, 0.040
369, -4.390
370, 59.470
371, -3.950
372, -12.870
373, 51.940
374, 2.060
375, 36.290
376, -3.850
377, 2.840
378, 24.610
379, 11.900
380, -0.130
381, -2.920
382, 17.860
383, 26.330
384, 0.780
385, -3.360
386, -2.260
387, 24.270
388, 0.090
389, -6.970
390, 43.950
391, -7.740
392, 40.120
393, -0.630
394, 21.410
395, -17.820
396, -3.770
397, -4.960
398, -2.690
399, 74.590
400, 9.820
401, 6.350
402, 4.730
403, -25.930
404, -1.450
405, 23.600
406, 68.310
407, 23.280
408, 6.370
409, 87.950
410, -23.430
411, 4.010
412, 46.560
413, 0.480
414, 52.710
415, -2.650
416, 26.250
417, -27.630
418, 43.740
419, 24.600
420, 2.920
421, -4.230
422, 51.210
423, 5.610
424, 48.290
425, 28.810
426, 2.580
427, 138.920
428, -12.060
429, -4.170
430, 48.800
431, -19.610
432, 57.630
433, 39.380
434, 89.910
435, 38.650
436, 46.140
437, -28.040
438, 22.750
439, 58.670
440, 23.450
441, 8.080
442, 1.540
443, 26.930
444, -14.250
445, 9.990
446, 114.540
447, 1.800
448, -1.070
449, -0.250
450, -4.960
451, 28.730
452, 46.580
453, 33.710
454, -12.280
455, -22.410
456, -2.440
457, 104.460
458, -2.810
459, 21.300
460, 58.760
461, 66.540
462, 1.670
463, -13.630
464, -0.690
465, -1.710
466, 19.450
467, 173.790
468, 13.460
469, 82.450
470, 15.730
471, 3.310
472, 49.660
473, -16.850
474, 1.460
475, 13.840
476, -4.220
477, -9.610
478, 90.360
479, 5.220
480, 69.270
481, 41.820
482, 44.960
483, 42.410
484, 27.350
485, 2.430
486, 81.580
487, 1.100
488, 18.300
489, 74.460
490, 24.560
491, -24.780
492, 28.310
493, -4.980
494, 25.020
495, 1.390
496, 52.330
497, 65.480
498, -5.360
499, 29.540
500, 23.540
501, 13.590
502, 14.700
503, 81.190
504, -10.260
505, 17.450
506, -9.850
507, -8.540
508, -6.430
509, 40.770
510, -13.060
511, 7.250
512, 59.500
513, -11.160
514, -9.450
515, -8.150
516, -1.050
517, 24.280
518, -14.590
519, -2.390
520, 38.500
521, -0.420
522, 7.230
523, 0.810
524, 3.700
525, -4.160
526, 18.340
527, -12.730
528, 67.220
529, -23.320
530, 1.750
531, -0.170
532, -1.270
533, -4.560
534, 13.070
535, -1.180
