1, 123.410
2, 12.910
3, 30.030
4, 40.690
5, -10.670
6, -1.190
7, 31.730
8, -19.600
9, 93.300
10, 57.180
11, -8.710
12, -0.320
13, 1.210
14, -7.320
15, 28.390
16, 30.830
17, 24.490
18, -1.720
19, 21.550
20, 7.070
21, 77.920
22, 21.230
23, 1.850
24, 7.570
25, 2.680
26, 5.950
27, 34.110
28, -4.270
29, 7.610
30, 10.120
31, 40.600
32, 0.330
33, 10.780
34, 4.130
35, -8.140
36, 6.290
37, 60.100
38, -2.650
39, 37.300
40, -22.060
41, -1.760
42, -2.900
43, -3.300
44, 55.880
45, 12.410
46, 71.190
47, 5.810
48, 5.550
49, -3.010
50, 8.290
51, -19.340
52, 27.180
53, 21.120
54, 10.690
55, -19.340
56, 0.810
57, -2.020
58, 1.590
59, 40.870
60, 11.570
61, 4.490
62, 96.920
63, 18.380
64, 73.800
65, 24.860
66, 49.090
67, -7.170
68, 1.190
69, -7.110
70, 9.360
71, -1.700
72, 22.140
73, 2.860
74, 24.670
75, 15.800
76, 128.810
77, 2.310
78, -14.870
79, -24.260
80, 13.440
81, 14.320
82, -0.420
83, -4.300
84, 99.410
85, 38.890
86, -18.200
87, -2.050
88, 36.120
89, -7.430
90, 17.710
91, 7.480
92, -15.990
93, 24.170
94, -10.810
95, 21.350
96, 51.490
97, -7.800
98, -8.280
99, 3.130
100, 8.690
101, 2.260
102, 53.090
103, 77.550
104, -11.980
105, -14.380
106, 101.270
107, 20.010
108, 48.490
109, 20.040
110, 67.120
111, -2.640
112, 138.630
113, 7.540
114, 5.380
115, 4.140
116, -14.290
117, 36.000
118, 12.240
119, 24.410
120, 41.470
121, 16.030
122, 14.370
123, -0.520
124, 5.010
125, -2.650
126, 61.180
127, 4.940
128, 4.090
129, 106.880
130, 16.830
131, 44.030
132, 46.450
133, -6.890
134, -7.330
135, 2.710
136, 23.030
137, 70.390
138, -7.020
139, -35.750
140, -4.930
141, 152.070
142, -20.500
143, 113.220
144, 2.650
145, 17.310
146, 18.370
147, -4.920
148, -9.090
149, 18.890
150, -11.480
151, 12.670
152, 4.030
153, 0.610
154, -14.360
155, 99.160
156, -11.190
157, 33.220
158, 47.280
159, 7.470
160, -11.710
161, 54.790
162, 23.290
163, -13.420
164, 15.570
165, 33.480
166, 43.940
167, 45.890
168, 4.730
169, -1.960
170, -0.190
171, 11.510
172, 24.870
173, 132.900
174, -0.130
175, 1.540
176, 27.350
177, -5.770
178, 58.470
